3/14/2025,-4.26,*,,"RECURRING PAYMENT AUTHORIZED ON 03/13 GITHUB, INC. GITHUB.COM CA S305072614451018 CARD 4157"
3/12/2025,-10000,*,,IRS USATAXPYMT 031225 222547191310750 ZACHARY T WASHAM
3/12/2025,-88.22,*,,THECOLONYWTRUTIL UTILITY DD 250312 88-0570-08 ZACHARY/EMILY WASHAM/B
3/11/2025,-30,*,,PAYPAL INST XFER 250311 TLEGROW01 ZACHARY WASHAM
3/11/2025,-7.79,*,,RECURRING PAYMENT AUTHORIZED ON 03/10 SQSP* INV173094687 SQUARESPACE.C NY S385069676594844 CARD 4157
3/10/2025,-98,*,,CHMAPI WEB PAY 250307 CHMAPI Zachary Washam
3/10/2025,-38.76,*,,PURCHASE AUTHORIZED ON 03/09 KROGER #0879 6805 N MAIN THE COLONY TX P585068837611969 CARD 4157
3/7/2025,-17.84,*,,PURCHASE AUTHORIZED ON 03/05 THE HOME DEPOT #65 THE COLONY TX S585064808172889 CARD 4157
3/6/2025,-20,*,,PAYPAL INST XFER 250306 TLEGROW01 ZACHARY WASHAM
3/6/2025,50,*,,MOBILE DEPOSIT : REF NUMBER :712060137916
3/5/2025,-20,*,,PURCHASE AUTHORIZED ON 03/04 NTTA AUTOCHARGE 972-818-6882 TX S385063842099330 CARD 4157
3/5/2025,-20,*,,PURCHASE AUTHORIZED ON 03/03 NTTA AUTOCHARGE 972-818-6882 TX S305063086756641 CARD 4157
3/5/2025,100,*,,MOBILE DEPOSIT : REF NUMBER :818050478428
3/4/2025,3269.5,*,,ZELLE FROM MACHINE LEARNING EDGE INC ON 03/04 REF # BACTEP042OEZ INVOICE 0220252 CASH PORTION
3/3/2025,-20,*,,PAYPAL INST XFER 250302 TLEGROW01 ZACHARY WASHAM
3/3/2025,-26.11,*,,PURCHASE AUTHORIZED ON 03/02 KROGER #0879 6805 N MAIN THE COLONY TX P585062045196951 CARD 4157
3/3/2025,-1650,*,,ZELLE TO WASHAM MEGAN ON 03/01 REF #RP0YL262J8 MARCH RENT THANKS FOR GIVING US A PLACE T
3/3/2025,-180,*,,ZELLE TO EMILY ON 03/01 REF #RP0YKZBWFW FREEZER
3/3/2025,-22.39,*,,RECURRING PAYMENT AUTHORIZED ON 03/01 SQSP* INV171811531 SQUARESPACE.C NY S385060683025456 CARD 4157
3/3/2025,-11.89,*,,PURCHASE AUTHORIZED ON 03/01 WAL-MART #0940 FORT WORTH TX P000000581765415 CARD 4157
3/3/2025,-24,*,,PURCHASE AUTHORIZED ON 03/01 9291 GREAT CLIPS A FORT WORTH TX S305060618406106 CARD 4157
3/3/2025,-10.83,*,,RECURRING PAYMENT AUTHORIZED ON 02/28 ZOOM.COM 888-799-9 ZOOM.US CA S585059698656624 CARD 4157
